iter	Logloss
0	0.6584301958
1	0.6289783179
2	0.602202724
3	0.5797252801
4	0.5597041003
5	0.5420933153
6	0.5253971892
7	0.5117705187
8	0.4997782951
9	0.4904163676
10	0.4812095234
11	0.4736340936
12	0.4643322928
13	0.4575547258
14	0.4506314508
15	0.4430133515
16	0.4371732086
17	0.4322618693
18	0.4275517705
19	0.4227732233
20	0.4173207438
21	0.4134460176
22	0.4091367411
23	0.4060207507
24	0.4019213232
25	0.3985738406
26	0.3953377729
27	0.3918081237
28	0.388824382
29	0.3861237205
30	0.3831808462
31	0.3806258981
32	0.3786045551
33	0.3747787277
34	0.3729069159
35	0.3705087639
36	0.3683480228
37	0.3662945169
38	0.3649072093
39	0.3631085893
40	0.3615163555
41	0.359712618
42	0.3577332489
43	0.3556211504
44	0.3539116268
45	0.3530770618
46	0.3513756793
47	0.3498104903
48	0.3481397432
49	0.3461702968
50	0.3442084321
51	0.3424754947
52	0.340880267
53	0.3389542739
54	0.3378226137
55	0.3368425633
56	0.3351003938
57	0.3331863321
58	0.3323378777
59	0.3315286661
60	0.3301947676
61	0.3292953075
62	0.3279462309
63	0.3265769526
64	0.3255811118
65	0.3248030523
66	0.3242085548
67	0.3233082585
68	0.3228817346
69	0.3221800549
70	0.3214553274
71	0.3206542675
72	0.3192393051
73	0.3186112948
74	0.317976441
75	0.3173368682
76	0.3162806268
77	0.3152641675
78	0.3143509412
79	0.3135245196
80	0.3129907828
81	0.311885598
82	0.3107809981
83	0.3094287518
84	0.3083960504
85	0.3069430818
86	0.3063340123
87	0.3051252026
88	0.3042378466
89	0.3033396808
90	0.3024215744
91	0.3017104006
92	0.3010763344
93	0.3004843516
94	0.3002562095
95	0.2992456511
96	0.2988333868
97	0.2984561859
98	0.2977744972
99	0.2971060756
100	0.2965315531
101	0.2960479338
102	0.2954486446
103	0.2950721829
104	0.2945538463
105	0.2938526794
106	0.2935251065
107	0.2929242893
108	0.2920832267
109	0.2913275328
110	0.290987408
111	0.2904357122
112	0.2899738209
113	0.2896465865
114	0.2892915774
115	0.2887332425
116	0.288109341
117	0.2878097547
118	0.2876520941
119	0.2873879209
120	0.2868253371
121	0.2865680835
122	0.2860063304
123	0.2853456443
124	0.2847897642
125	0.2843220935
126	0.2836177948
127	0.2834165036
128	0.2829338932
129	0.2825747636
130	0.2822133203
131	0.2817106752
132	0.2814365486
133	0.2811007066
134	0.280733396
135	0.2798059383
136	0.2795175078
137	0.2791833533
138	0.2790719733
139	0.2785808892
140	0.2784105776
141	0.2780001031
142	0.2778393445
143	0.2776126887
144	0.2770602981
145	0.2766823205
146	0.2762935951
147	0.2760657163
148	0.275726727
149	0.2755861968
150	0.2748513909
151	0.2745373135
152	0.2740948856
153	0.2732740671
154	0.2725799677
155	0.2723567174
156	0.271903963
157	0.2719650151
158	0.2714774561
159	0.2712179719
160	0.2709957862
161	0.2703645094
162	0.2703533505
163	0.2699038586
164	0.2694925636
165	0.2692020273
166	0.2689611565
167	0.2685554588
168	0.2684253148
169	0.2682581304
170	0.2680229949
171	0.2675781796
172	0.2674517963
173	0.2673559346
174	0.2671519362
175	0.2667212599
176	0.2664431449
177	0.2662653479
178	0.2661741837
179	0.2658820309
180	0.2654003083
181	0.2652898311
182	0.2652031108
183	0.2649874646
184	0.2648422515
185	0.2646755986
186	0.2643314477
187	0.2644345414
188	0.2641444673
189	0.2636912205
190	0.2634982723
191	0.2633160093
192	0.2630628018
193	0.262881004
194	0.2629325763
195	0.2627189039
196	0.2626314993
197	0.2624908596
198	0.2623099463
199	0.2620931083
200	0.2620040222
201	0.2617880471
202	0.261569885
203	0.2613587994
204	0.2611040035
205	0.2608551507
206	0.2608530025
207	0.2606891129
208	0.2607102305
209	0.2606104197
210	0.2603998547
211	0.2604201858
212	0.2603658351
213	0.2602181833
214	0.2603000695
215	0.260063595
216	0.2600754523
217	0.2600597528
218	0.2598080613
219	0.2597287623
220	0.2594781668
221	0.2594280791
222	0.2593131607
223	0.2591251205
224	0.2588606946
225	0.2587780953
226	0.2586547466
227	0.2585171062
228	0.2581572209
229	0.2578272903
230	0.2578352328
231	0.2574903439
232	0.2573458396
233	0.2572543732
234	0.2570222972
235	0.2569028682
236	0.256597705
237	0.2564473935
238	0.2564260365
239	0.2564183602
240	0.2561274562
241	0.2561507771
242	0.2559717549
243	0.2558361073
244	0.2555339592
245	0.2554045137
246	0.2552496258
247	0.255131151
248	0.2551583705
249	0.2550914453
250	0.2551412358
251	0.2551051079
252	0.254721941
253	0.2546920275
254	0.2545315487
255	0.2544430476
256	0.2542713962
257	0.2544250593
258	0.2544339235
259	0.2543324857
260	0.2541159688
261	0.2541152447
262	0.2542432324
263	0.2542357588
264	0.2542130186
265	0.2538064557
266	0.2537856697
267	0.2536616243
268	0.2536774649
269	0.2535229703
270	0.2534100794
271	0.253371988
272	0.2532092806
273	0.2532754012
274	0.2532527881
275	0.2531653009
276	0.2531691311
277	0.2531622007
278	0.2531656706
279	0.2528995114
280	0.2527172
281	0.2524890954
282	0.252337893
283	0.252319984
284	0.2524653359
285	0.2523661576
286	0.2522397132
287	0.252248055
288	0.2521141047
289	0.2520090375
290	0.2517298328
291	0.2514767962
292	0.2515091258
293	0.2514903828
294	0.251377522
295	0.251294567
296	0.2510510016
297	0.2509838829
298	0.2507108805
299	0.2506791751
300	0.2504166901
301	0.2503507082
302	0.2501995144
303	0.2501728079
304	0.2499856253
305	0.2497316072
306	0.2496048161
307	0.2495275243
308	0.2493168494
309	0.2494722825
310	0.2493468969
311	0.2492153125
312	0.2493170975
313	0.2491574839
314	0.249081891
315	0.2489327843
316	0.248790397
317	0.2487983799
318	0.2487009215
319	0.248516974
320	0.2484820134
321	0.2483866182
322	0.2482594217
323	0.2480623567
324	0.2479869337
325	0.2479419288
326	0.2478357996
327	0.2478011434
328	0.2477078547
329	0.2477140656
330	0.2476538742
331	0.2476215038
332	0.2476132099
333	0.2476340356
334	0.2475089429
335	0.2475261228
336	0.2475699307
337	0.2474643686
338	0.247287118
339	0.2471801135
340	0.2471455345
341	0.2472021973
342	0.2471723713
343	0.2470740688
344	0.2469323179
345	0.2469262019
346	0.246961789
347	0.2468999308
348	0.246936778
349	0.2467448828
350	0.2465811201
351	0.2464317777
352	0.2464632486
353	0.2465793046
354	0.246623018
355	0.2465115374
356	0.2462924474
357	0.2463071771
358	0.2461798205
359	0.24605021
360	0.2460287778
361	0.2461471598
362	0.2459886366
363	0.2459318417
364	0.2459364883
365	0.2458414363
366	0.2457950776
367	0.2457631889
368	0.2456906107
369	0.245596768
370	0.2454940911
371	0.2454644686
372	0.2454894283
373	0.2454521503
374	0.2453947927
375	0.2453024152
376	0.2453638597
377	0.2453783268
378	0.2452734216
379	0.2451066967
380	0.2450994503
381	0.2451571314
382	0.2452146983
383	0.2451807257
384	0.2451164531
385	0.2450582554
386	0.2450034901
387	0.2450400012
388	0.2450222372
389	0.2450266969
390	0.2450133472
391	0.2449863895
392	0.2450133052
393	0.2450359761
394	0.2450464818
395	0.2450756717
396	0.2449512972
397	0.2449159442
398	0.244800957
399	0.2449634275
400	0.2448757566
401	0.2449045389
402	0.2449114726
403	0.2449311822
404	0.2449907345
405	0.2447561431
406	0.244667282
407	0.2445947403
408	0.2444771266
409	0.2444216565
410	0.2444455699
411	0.2444151675
412	0.2443467368
413	0.2443753453
414	0.2444813543
415	0.2444575114
416	0.2443825787
417	0.244434765
418	0.244366939
419	0.2442533854
420	0.2441531336
421	0.2440528153
422	0.2441038691
423	0.2441415721
424	0.2441590238
425	0.2442217565
426	0.2441968264
427	0.2443335675
428	0.2444531658
429	0.2443961017
430	0.244310304
431	0.2444250762
432	0.2444251628
433	0.2443956075
434	0.244402124
435	0.2442803951
436	0.2444122154
437	0.2443475095
438	0.2443222063
439	0.2441855723
440	0.2442118641
441	0.2441391109
442	0.2442140084
443	0.2442290659
444	0.2441680138
445	0.2442282651
446	0.2441458076
447	0.2441102098
448	0.2439372819
449	0.2439738262
450	0.2439699809
451	0.2440044916
452	0.2438951191
